Manning	man	Manning
 	 	 
Throws	throw	Throws
 	 	 
3	3	3
 	 	 
TDs	tds	TDs
 	 	 
to	to	to
 	 	 
Lead	lead	Lead
 	 	 
Colts	colt	Colts
 	 	 
Past	past	Past
 	 	 
Titans	titan	Titans
.	.	.
  	  	  
INDIANAPOLIS	indianapoli	INDIANAPOLIS
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Peyton	peyton	Peyton
 	 	 
Manning	man	Manning
 	 	 
threw	threw	throw
 	 	 
for	for	for
  	  	  
425	425	425
 	 	 
yards	yard	yard
 	 	 
with	with	with
 	 	 
three	three	three
 	 	 
touchdowns	touchdown	touchdown
 	 	 
and	and	and
 	 	 
Edgerrin	edgerrin	Edgerrin
 	 	 
James	jame	James
 	 	 
ran	ran	run
 	 	 
for	for	for
 	 	 
105	105	105
  	  	  
yards	yard	yard
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
pair	pair	pair
 	 	 
of	of	of
 	 	 
scores	score	score
,	,	,
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Indianapolis	indianapoli	Indianapolis
 	 	 
Colts	colt	Colts
 	 	 
shook	shook	shake
  	  	  
off	off	off
 	 	 
a	a	a
 	 	 
sluggish	sluggish	sluggish
 	 	 
start	start	start
 	 	 
and	and	and
 	 	 
rolled	roll	roll
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
51	51	51
-24 	-24 	-24 
victory	victori	victory
 	 	 
over	over	over
 	 	 
the	the	the
  	  	  
Tennessee	tennesse	Tennessee
 	 	 
Titans	titan	Titans
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
RCA	rca	RCA
 	 	 
Dome	dome	Dome
.	.	.
