Pittman	pittman	Pittman
 	 	 
misses	miss	miss
 	 	 
out	out	out
.	.	.
 	 	 
Fani	fani	Fani
 	 	 
Halkia	halkia	Halkia
 	 	 
(	(	(
1980	1980	1980
),	),	),
 	 	 
of	of	of
 	 	 
Greece	greec	Greece
,	,	,
 	 	 
clears	clear	clear
 	 	 
a	a	a
 	 	 
hurdle	hurdl	hurdle
 	 	 
en	en	en
 	 	 
route	rout	route
 	 	 
to	to	to
 	 	 
winning	win	win
 	 	 
a	a	a
 	 	 
gold	gold	gold
 	 	 
medal	medal	medal
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
fifth	fifth	fifth
 	 	 
place	place	place
 	 	 
finisher	finish	finisher
 	 	 
Jana	jana	Jana
 	 	 
Pittman	pittman	Pittman
,	,	,
 	 	 
of	of	of
 	 	 
Australia	australia	Australia
.	.	.
