Gamecocks	gamecock	Gamecocks
,	,	,
 	 	 
Tigers	tiger	Tigers
 	 	 
brawl	brawl	brawl
.	.	.
 	 	 
CLEMSON	clemson	CLEMSON
,	,	,
 	 	 
SC	sc	SC
 	 	 
South	south	South
 	 	 
Carolina	carolina	Carolina
 	 	 
and	and	and
 	 	 
Clemson	clemson	Clemson
 	 	 
duked	duke	duked
 	 	 
it	it	it
 	 	 
out	out	out
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
closing	close	closing
 	 	 
minutes	minut	minute
 	 	 
of	of	of
 	 	 
today	today	today
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
game	game	game
 	 	 
at	at	at
 	 	 
Clemson	clemson	Clemson
.	.	.
 	 	 
Police	polic	Police
,	,	,
 	 	 
security	secur	security
 	 	 
and	and	and
 	 	 
coaches	coach	coach
 	 	 
tried	tri	try
 	 	 
to	to	to
 	 	 
separate	separ	separate
 	 	 
the	the	the
 	 	 
teams	team	team
,	,	,
 	 	 
who	who	who
 	 	 
scuffled	scuffl	scuffle
 	 	 
before	befor	before
 	 	 
the	the	the
 	 	 
game	game	game
 	 	 
started	start	start
 	 	 
and	and	and
 	 	 
continually	continu	continually
 	 	 
pushed	push	push
 	 	 
and	and	and
 	 	 
showed	show	show
 	 	 
each	each	each
 	 	 
other	other	other
 	 	 
throughout	throughout	throughout
.	.	.
