Grizzlies	grizzli	Grizzlies
 	 	 
make	make	make
 	 	 
Swift	swift	Swift
 	 	 
move	move	move
.	.	.
 	 	 
Memphis	memphi	Memphis
,	,	,
 	 	 
TN	tn	TN
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Memphis	memphi	Memphis
 	 	 
Grizzlies	grizzli	Grizzlies
 	 	 
Friday	friday	Friday
 	 	 
re	re	re
-	-	-
signed	sign	sign
 	 	 
forward	forward	forward
 	 	 
Stromile	stromil	Stromile
 	 	 
Swift	swift	Swift
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
one	one	one
-	-	-
year	year	year
 	 	 
contract	contract	contract
.	.	.
 	 	 
Terms	term	Terms
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
deal	deal	deal
 	 	 
were	were	be
 	 	 
not	not	not
 	 	 
released	releas	release
.	.	.
