Myskina	myskina	Myskina
 	 	 
caps	cap	cap
 	 	 
magnificent	magnific	magnificent
 	 	 
year	year	year
 	 	 
for	for	for
 	 	 
Russia	russia	Russia
.	.	.
 	 	 
Anastasia	anastasia	Anastasia
 	 	 
Myskina	myskina	Myskina
 	 	 
capped	cap	cap
 	 	 
a	a	a
 	 	 
magnificent	magnific	magnificent
 	 	 
year	year	year
 	 	 
for	for	for
 	 	 
Russian	russian	Russian
 	 	 
tennis	tenni	tennis
 	 	 
by	by	by
 	 	 
leading	lead	lead
 	 	 
her	her	her
 	 	 
country	countri	country
 	 	 
to	to	to
 	 	 
their	their	their
 	 	 
first	first	first
 	 	 
Fed	fed	Fed
 	 	 
Cup	cup	Cup
 	 	 
title	titl	title
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
dramatic	dramat	dramatic
 	 	 
win	win	win
 	 	 
over	over	over
 	 	 
holders	holder	holder
 	 	 
France	franc	France
.	.	.
