UCLA	ucla	UCLA
,	,	,
 	 	 
Notre	notr	Notre
 	 	 
Dame	dame	Dame
 	 	 
Win	win	Win
 	 	 
Soccer	soccer	Soccer
 	 	 
Matchups	matchup	Matchups
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
UCLA	ucla	UCLA
 	 	 
soccer	soccer	soccer
 	 	 
coach	coach	coach
 	 	 
Jillian	jillian	Jillian
 	 	 
Ellis	elli	Ellis
 	 	 
was	was	be
 	 	 
happy	happi	happy
 	 	 
to	to	to
 	 	 
beat	beat	beat
 	 	 
her	her	her
 	 	 
best	best	best
 	 	 
friend	friend	friend
,	,	,
 	 	 
Princeton	princeton	Princeton
 	 	 
counterpart	counterpart	counterpart
 	 	 
Julie	juli	Julie
 	 	 
Shackford	shackford	Shackford
.	.	.
 	 	 
After	after	After
 	 	 
all	all	all
,	,	,
 	 	 
a	a	a
 	 	 
spot	spot	spot
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
NCAA	ncaa	NCAA
 	 	 
championship	championship	championship
 	 	 
game	game	game
 	 	 
was	was	be
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
line	line	line
.	.	.
