UConn	uconn	UConn
 	 	 
Avoids	avoid	Avoids
 	 	 
Loss	loss	Loss
 	 	 
in	in	in
 	 	 
Overtime	overtim	Overtime
.	.	.
 	 	 
The	the	The
 	 	 
eighth	eighth	eighth
-	-	-
ranked	rank	rank
 	 	 
Connecticut	connecticut	Connecticut
 	 	 
Huskies	huski	Huskies
 	 	 
narrowly	narrowli	narrowly
 	 	 
avoided	avoid	avoid
 	 	 
their	their	their
 	 	 
first	first	first
 	 	 
two	two	two
-	-	-
game	game	game
 	 	 
losing	lose	lose
 	 	 
streak	streak	streak
 	 	 
in	in	in
 	 	 
12	12	12
 	 	 
seasons	season	season
,	,	,
 	 	 
beating	beat	beating
 	 	 
South	south	South
 	 	 
Florida	florida	Florida
,	,	,
 	 	 
75	75	75
-65,	-65,	-65,
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
with	with	with
 	 	 
Barbara	barbara	Barbara
 	 	 
Turner	turner	Turner
 	 	 
getting	get	get
 	 	 
8	8	8
 	 	 
of	of	of
 	 	 
her	her	her
 	 	 
23	23	23
 	 	 
points	point	point
 	 	 
in	in	in
 	 	 
overtime	overtim	overtime
.	.	.
