Jags	jag	Jags
 	 	 
Turnaround	turnaround	Turnaround
 	 	 
Gives	give	Gives
 	 	 
Them	them	Them
 	 	 
AFC	afc	AFC
 	 	 
South	south	South
 	 	 
Lead	lead	Lead
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
There	there	There
 	 	 
are	are	be
 	 	 
several	sever	several
 	 	 
reasons	reason	reason
 	 	 
the	the	the
 	 	 
Jacksonville	jacksonvill	Jacksonville
 	 	 
Jaguars	jaguar	Jaguars
 	 	 
have	have	have
 	 	 
gone	gone	go
 	 	 
from	from	from
 	 	 
1	1	1
-6 	-6 	-6 
at	at	at
 	 	 
this	this	this
 	 	 
time	time	time
 	 	 
a	a	a
 	 	 
year	year	year
 	 	 
ago	ago	ago
 	 	 
to	to	to
 	 	 
their	their	their
 	 	 
current	current	current
 	 	 
5	5	5
-2 	-2 	-2 
record	record	record
.	.	.
 	 	 
The	the	The
 	 	 
answer	answer	answer
 	 	 
given	given	give
 	 	 
by	by	by
 	 	 
most	most	most
 	 	 
players	player	player
 	 	 
is	is	be
 	 	 
just	just	just
 	 	 
one	one	one
 	 	 
word	word	word
:	:	:
 	 	 
confidence	confid	confidence
.	.	.
