Marzeoti	marzeoti	Marzeoti
 	 	 
(	(	(
4	4	4
 	 	 
TDs	tds	TDs
)	)	)
 	 	 
paces	pace	pace
 	 	 
Shawsheen	shawsheen	Shawsheen
.	.	.
 	 	 
For	for	For
 	 	 
years	year	year
,	,	,
 	 	 
Shawsheen	shawsheen	Shawsheen
 	 	 
Tech	tech	Tech
 	 	 
and	and	and
 	 	 
Greater	greater	Greater
 	 	 
Lowell	lowel	Lowell
 	 	 
have	have	have
 	 	 
battled	battl	battle
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
William	william	William
 	 	 
J	j	J
.	.	.
 	 	 
Collins	collin	Collins
 	 	 
Cup	cup	Cup
 	 	 
on	on	on
 	 	 
Thanksgiving	thanksgiv	Thanksgiving
 	 	 
Day	day	Day
.	.	.
