Astros	astro	Astros
 	 	 
10	10	10
,	,	,
 	 	 
Pirates	pirat	Pirates
 	 	 
5	5	5
.	.	.
 	 	 
HOUSTON	houston	HOUSTON
 	 	 
Mike	mike	Mike
 	 	 
Lamb	lamb	Lamb
 	 	 
went	went	go
 	 	 
four	four	four
-	-	-
for	for	for
-	-	-
five	five	five
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
homer	homer	homer
 	 	 
and	and	and
 	 	 
four	four	four
 	 	 
RB	rb	RB
-	-	-
Is	is	Is
 	 	 
to	to	to
 	 	 
lead	lead	lead
 	 	 
the	the	the
 	 	 
Houston	houston	Houston
 	 	 
Astros	astro	Astros
 	 	 
to	to	to
 	 	 
their	their	their
 	 	 
ninth	ninth	ninth
 	 	 
straight	straight	straight
 	 	 
win	win	win
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
10	10	10
-	-	-
to	to	to
-	-	-
five	five	five
 	 	 
victory	victori	victory
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Pittsburgh	pittsburgh	Pittsburgh
 	 	 
Pirates	pirat	Pirates
 	 	 
today	today	today
.	.	.
