Federer	feder	Federer
 	 	 
relieved	reliev	relieve
 	 	 
to	to	to
 	 	 
return	return	return
.	.	.
 	 	 
Roger	roger	Roger
 	 	 
Federer	feder	Federer
 	 	 
still	still	still
 	 	 
appears	appear	appear
 	 	 
unbeatable	unbeat	unbeatable
 	 	 
after	after	after
 	 	 
he	he	he
 	 	 
showed	show	show
 	 	 
no	no	no
 	 	 
signs	sign	sign
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
torn	torn	torn
 	 	 
thigh	thigh	thigh
 	 	 
muscle	muscl	muscle
 	 	 
to	to	to
 	 	 
defeat	defeat	defeat
 	 	 
Argentina	argentina	Argentina
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Gaston	gaston	Gaston
 	 	 
Gaudio	gaudio	Gaudio
 	 	 
6	6	6
-1,	-1,	-1,
 	 	 
7	7	7
-6 	-6 	-6 
in	in	in
 	 	 
the	the	the
 	 	 
opening	open	opening
 	 	 
match	match	match
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
ATP	atp	ATP
 	 	 
Masters	master	Masters
 	 	 
Cup	cup	Cup
 	 	 
in	in	in
 	 	 
Houston	houston	Houston
.	.	.
