Ganguly	ganguli	Ganguly
 	 	 
suspension	suspens	suspension
 	 	 
appealed	appeal	appeal
.	.	.
 	 	 
London	london	London
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
International	intern	International
 	 	 
Cricket	cricket	Cricket
 	 	 
Council	council	Council
 	 	 
(	(	(
ICC	icc	ICC
)	)	)
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
confirmed	confirm	confirm
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
had	had	have
 	 	 
received	receiv	receive
 	 	 
notice	notic	notice
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
Board	board	Board
 	 	 
of	of	of
 	 	 
Control	control	Control
 	 	 
for	for	for
 	 	 
Cricket	cricket	Cricket
 	 	 
in	in	in
 	 	 
India	india	India
 	 	 
(	(	(
BCCI	bcci	BCCI
)	)	)
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
intending	intend	intend
 	 	 
to	to	to
 	 	 
appeal	appeal	appeal
 	 	 
against	against	against
 	 	 
captain	captain	captain
 	 	 
Sourav	sourav	Sourav
 	 	 
Ganguly	ganguli	Ganguly
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
two	two	two
 	 	 
Test	test	Test
 	 	 
match	match	match
 	 	 
suspension	suspens	suspension
.	.	.
