Glazer	glazer	Glazer
 	 	 
buys	buy	buy
 	 	 
more	more	more
 	 	 
Man	man	Man
 	 	 
United	unit	United
 	 	 
shares	share	share
.	.	.
 	 	 
American	american	American
 	 	 
business	busi	business
 	 	 
tycoon	tycoon	tycoon
 	 	 
Malcolm	malcolm	Malcolm
 	 	 
Glazer	glazer	Glazer
 	 	 
has	has	have
 	 	 
increased	increas	increase
 	 	 
his	his	his
 	 	 
stake	stake	stake
 	 	 
in	in	in
 	 	 
Manchester	manchest	Manchester
 	 	 
United	unit	United
 	 	 
by	by	by
 	 	 
buying	buy	buying
 	 	 
another	anoth	another
 	 	 
17million	17million	17million
 	 	 
worth	worth	worth
 	 	 
of	of	of
 	 	 
shares	share	share
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
club	club	club
.	.	.
