Winter	winter	Winter
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
:	:	:
 	 	 
Peace	peac	Peace
 	 	 
initiative	initi	initiative
 	 	 
in	in	in
 	 	 
Spain	spain	Spain
 	 	 
shows	show	show
 	 	 
Beckham	beckham	Beckham
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
David	david	David
 	 	 
Beckham	beckham	Beckham
 	 	 
prevented	prevent	prevent
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
incident	incid	incident
 	 	 
between	between	between
 	 	 
England	england	England
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
fired	fire	fire
-	-	-
up	up	up
 	 	 
players	player	player
 	 	 
and	and	and
 	 	 
their	their	their
 	 	 
aggrieved	aggriev	aggrieve
 	 	 
Spanish	spanish	Spanish
 	 	 
counterparts	counterpart	counterpart
 	 	 
in	in	in
 	 	 
Madrid	madrid	Madrid
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
England	england	England
 	 	 
insider	insid	insider
 	 	 
yesterday	yesterday	yesterday
.	.	.
