Haas	haa	Haas
,	,	,
 	 	 
Dent	dent	Dent
 	 	 
win	win	win
 	 	 
openers	open	opener
 	 	 
at	at	at
 	 	 
Madrid	madrid	Madrid
 	 	 
Masters	master	Masters
.	.	.
 	 	 
Tommy	tommi	Tommy
 	 	 
Haas	haa	Haas
 	 	 
of	of	of
 	 	 
Germany	germani	Germany
 	 	 
and	and	and
 	 	 
Taylor	taylor	Taylor
 	 	 
Dent	dent	Dent
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
advanced	advanc	advance
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Madrid	madrid	Madrid
 	 	 
Masters	master	Masters
 	 	 
after	after	after
 	 	 
easy	easi	easy
 	 	 
wins	win	win
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
