Eagles	eagl	Eagles
 	 	 
Lose	lose	Lose
 	 	 
OL	ol	OL
 	 	 
Andrews	andrew	Andrews
.	.	.
 	 	 
PHILADELPHIA	philadelphia	PHILADELPHIA
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Offensive	offens	Offensive
 	 	 
lineman	lineman	lineman
 	 	 
Shawn	shawn	Shawn
 	 	 
Andrews	andrew	Andrews
,	,	,
 	 	 
Philadelphia	philadelphia	Philadelphia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
No	no	No
.	.	.
 	 	 
1	1	1
 	 	 
draft	draft	draft
 	 	 
pick	pick	pick
 	 	 
this	this	this
 	 	 
year	year	year
,	,	,
 	 	 
suffered	suffer	suffer
 	 	 
a	a	a
 	 	 
fractured	fractur	fracture
 	 	 
right	right	right
 	 	 
leg	leg	leg
 	 	 
in	in	in
 	 	 
Sunday	sunday	Sunday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
game	game	game
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Giants	giant	Giants
.	.	.
