US	us	US
 	 	 
team	team	team
 	 	 
stumbles	stumbl	stumble
.	.	.
 	 	 
Marion	marion	Marion
 	 	 
Jones	jone	Jones
,	,	,
 	 	 
the	the	the
 	 	 
queen	queen	queen
 	 	 
of	of	of
 	 	 
Sydney	sydney	Sydney
 	 	 
who	who	who
 	 	 
finished	finish	finish
 	 	 
those	those	those
 	 	 
2000	2000	2000
 	 	 
Olympics	olymp	Olympics
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
record	record	record
 	 	 
five	five	five
 	 	 
track	track	track
-	-	-
and	and	and
-	-	-
field	field	field
 	 	 
medals	medal	medal
,	,	,
 	 	 
ended	end	end
 	 	 
her	her	her
 	 	 
next	next	next
 	 	 
Olympics	olymp	Olympics
 	 	 
much	much	much
 	 	 
differently	differ	differently
 	 	 
Friday	friday	Friday
 	 	 
--	--	--
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
medals	medal	medal
 	 	 
and	and	and
 	 	 
in	in	in
 	 	 
tears	tear	tear
.	.	.
