It	it	It
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
a	a	a
 	 	 
record	record	record
:	:	:
 	 	 
Singh	singh	Singh
 	 	 
surpasses	surpass	surpass
 	 	 
Woods	wood	Woods
 	 	 
again	again	again
.	.	.
 	 	 
When	when	When
 	 	 
Vijay	vijay	Vijay
 	 	 
Singh	singh	Singh
 	 	 
started	start	start
 	 	 
out	out	out
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
pro	pro	pro
 	 	 
golfer	golfer	golfer
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
20	20	20
 	 	 
years	year	year
 	 	 
ago	ago	ago
,	,	,
 	 	 
\$	\$	\$
10	10	10
 	 	 
million	million	million
 	 	 
seemed	seem	seem
 	 	 
an	an	an
 	 	 
unreachable	unreach	unreachable
 	 	 
goal	goal	goal
.	.	.
 	 	 
One	one	One
 	 	 
more	more	more
 	 	 
victory	victori	victory
 	 	 
--	--	--
 	 	 
and	and	and
,	,	,
 	 	 
the	the	the
 	 	 
way	way	way
 	 	 
he	he	he
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
playing	play	playing
,	,	,
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
only	onli	only
 	 	 
one	one	one
 	 	 
more	more	more
 	 	 
tournament	tournament	tournament
 	 	 
away	away	away
 	 	 
--	--	--
 	 	 
and	and	and
 	 	 
