Kezman	kezman	Kezman
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
first	first	first
 	 	 
hammer	hammer	hammer
 	 	 
blow	blow	blow
.	.	.
 	 	 
MATEJA	mateja	MATEJA
 	 	 
KEZMAN	kezman	KEZMAN
 	 	 
finally	final	finally
 	 	 
broke	broke	break
 	 	 
his	his	his
 	 	 
scoring	score	score
 	 	 
duck	duck	duck
 	 	 
to	to	to
 	 	 
settle	settl	settle
 	 	 
this	this	this
 	 	 
League	leagu	League
 	 	 
Cup	cup	Cup
 	 	 
derby	derbi	derby
 	 	 
at	at	at
 	 	 
Stamford	stamford	Stamford
 	 	 
Bridge	bridg	Bridge
 	 	 
today	today	today
.	.	.
 	 	 
Kezman	kezman	Kezman
 	 	 
missed	miss	miss
 	 	 
a	a	a
 	 	 
string	string	string
 	 	 
of	of	of
 	 	 
chances	chanc	chance
 	 	 
before	befor	before
 	 	 
firing	fire	fire
 	 	 
in	in	in
 	 	 
from	from	from
 	 	 
Joe	joe	Joe
 	 	 
Cole	cole	Cole
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
through	through	through
-	-	-
ball	ball	ball
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
57th	57th	57th
-	-	-
minute	minut	minute
 	 	 
to	to	to
 	 	 
quash	quash	quash
 	 	 
the	the	the
 	 	 
Hammers	hammer	Hammers
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
hopes	hope	hop
 	 	 
of	of	of
 	 	 
making	make	make
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
16	16	16
.	.	.
