Hornets	hornet	Hornets
'	'	'
 	 	 
Davis	davi	Davis
 	 	 
Out	out	Out
 	 	 
with	with	with
 	 	 
Back	back	Back
 	 	 
Injury	injuri	Injury
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
New	new	New
 	 	 
Orleans	orlean	Orleans
 	 	 
Hornets	hornet	Hornets
 	 	 
guard	guard	guard
\	\	\
Baron	baron	Baron
 	 	 
Davis	davi	Davis
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
sidelined	sidelin	sideline
 	 	 
one	one	one
-	-	-
to	to	to
-	-	-
two	two	two
 	 	 
weeks	week	week
\	\	\
because	becaus	because
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
lower	lower	low
 	 	 
back	back	back
 	 	 
injury	injuri	injury
.	.	.
