Notre	notr	Notre
 	 	 
Dame	dame	Dame
 	 	 
To	to	To
 	 	 
Interview	interview	Interview
 	 	 
Utah	utah	Utah
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Meyer	meyer	Meyer
.	.	.
 	 	 
University	univers	University
 	 	 
of	of	of
 	 	 
Notre	notr	Notre
 	 	 
Dame	dame	Dame
 	 	 
officials	offici	official
 	 	 
are	are	be
 	 	 
apparently	appar	apparently
 	 	 
prepared	prepar	prepared
 	 	 
to	to	to
 	 	 
interview	interview	interview
 	 	 
Utah	utah	Utah
 	 	 
football	footbal	football
 	 	 
coach	coach	coach
 	 	 
Urban	urban	Urban
 	 	 
Meyer	meyer	Meyer
 	 	 
as	as	a
 	 	 
early	earli	early
 	 	 
as	as	a
 	 	 
tonight	tonight	tonight
,	,	,
 	 	 
only	onli	only
 	 	 
two	two	two
 	 	 
days	day	day
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
school	school	school
 	 	 
fired	fire	fire
 	 	 
coach	coach	coach
 	 	 
Tyrone	tyron	Tyrone
 	 	 
Willingham	willingham	Willingham
 	 	 
after	after	after
 	 	 
three	three	three
 	 	 
seasons	season	season
.	.	.
