Glazer	glazer	Glazer
 	 	 
could	could	could
 	 	 
bid	bid	bid
 	 	 
for	for	for
 	 	 
Manchester	manchest	Manchester
 	 	 
United	unit	United
 	 	 
this	this	this
 	 	 
week	week	week
:	:	:
 	 	 
reports	report	report
.	.	.
 	 	 
LONDON	london	LONDON
 	 	 
:	:	:
 	 	 
US	us	US
 	 	 
sports	sport	sport
 	 	 
tycoon	tycoon	tycoon
 	 	 
Malcolm	malcolm	Malcolm
 	 	 
Glazer	glazer	Glazer
 	 	 
could	could	could
 	 	 
launch	launch	launch
 	 	 
a	a	a
 	 	 
takeover	takeov	takeover
 	 	 
bid	bid	bid
 	 	 
for	for	for
 	 	 
English	english	English
 	 	 
football	footbal	football
 	 	 
giants	giant	giant
 	 	 
Manchester	manchest	Manchester
 	 	 
United	unit	United
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
after	after	after
 	 	 
securing	secur	secure
 	 	 
financing	financ	financing
 	 	 
and	and	and
 	 	 
making	make	making
 	 	 
contact	contact	contact
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
club	club	club
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
largest	largest	large
 	 	 
shareholders	sharehold	shareholder
,	,	,
 	 	 
newspapers	newspap	newspaper
 	 	 
here	here	here
 	 	 
reported	report	report
.	.	.
