Liberty	liberti	Liberty
 	 	 
rally	ralli	rally
 	 	 
to	to	to
 	 	 
edge	edg	edge
 	 	 
Shock	shock	Shock
.	.	.
 	 	 
Bethany	bethani	Bethany
 	 	 
Donaphin	donaphin	Donaphin
 	 	 
didn	didn	didn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
have	have	have
 	 	 
time	time	time
 	 	 
to	to	to
 	 	 
think	think	think
 	 	 
when	when	when
 	 	 
she	she	she
 	 	 
got	got	get
 	 	 
the	the	the
 	 	 
ball	ball	ball
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
score	score	score
 	 	 
tied	tie	tie
 	 	 
and	and	and
 	 	 
clock	clock	clock
 	 	 
winding	wind	winding
 	 	 
down	down	down
 	 	 
in	in	in
 	 	 
regulation	regul	regulation
.	.	.
 	 	 
Donaphin	donaphin	Donaphin
 	 	 
hit	hit	hit
 	 	 
a	a	a
 	 	 
turnaround	turnaround	turnaround
 	 	 
jumper	jumper	jumper
 	 	 
with	with	with
 	 	 
0	0	0
.	.	.
5	5	5
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
second	second	second
 	 	 
remaining	remain	remain
 	 	 
to	to	to
 	 	 
lift	lift	lift
 	 	 
the	the	the
 	 	 
host	host	host
 	 	 
New	new	New
 	 	 
