Bellhorn	bellhorn	Bellhorn
 	 	 
makes	make	make
 	 	 
plenty	plenti	plenty
 	 	 
of	of	of
 	 	 
noise	nois	noise
:	:	:
 	 	 
Big	big	Big
.	.	.
 	 	 
Second	second	Second
 	 	 
baseman	baseman	baseman
 	 	 
Mark	mark	Mark
 	 	 
Bellhorn	bellhorn	Bellhorn
 	 	 
stats	stat	stats
,	,	,
 	 	 
news	news	news
 	 	 
issued	issu	issue
 	 	 
the	the	the
 	 	 
closing	close	closing
 	 	 
statement	statement	statement
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
stats	stat	stats
,	,	,
 	 	 
schedule	schedul	schedule
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
four	four	four
-	-	-
game	game	game
 	 	 
sweep	sweep	sweep
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Detroit	detroit	Detroit
 	 	 
Tigers	tiger	Tigers
 	 	 
yesterday	yesterday	yesterday
 	 	 
at	at	at
 	 	 
Fenway	fenway	Fenway
 	 	 
Park	park	Park
.	.	.
