Agent	agent	Agent
:	:	:
 	 	 
Extortion	extort	Extortion
 	 	 
Plot	plot	Plot
 	 	 
Targeted	target	Targeted
 	 	 
Sheffield	sheffield	Sheffield
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Yankees	yanke	Yankees
 	 	 
slugger	slugger	slugger
 	 	 
Gary	gari	Gary
 	 	 
Sheffield	sheffield	Sheffield
 	 	 
and	and	and
 	 	 
his	his	his
 	 	 
wife	wife	wife
 	 	 
were	were	be
 	 	 
the	the	the
 	 	 
targets	target	target
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
blackmailer	blackmail	blackmailer
 	 	 
who	who	who
 	 	 
claimed	claim	claim
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
embarrassing	embarrass	embarrass
 	 	 
sexual	sexual	sexual
 	 	 
videotapes	videotap	videotape
 	 	 
of	of	of
 	 	 
her	her	her
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
musician	musician	musician
,	,	,
 	 	 
Sheffield	sheffield	Sheffield
'	'	'
s	s	s
 	 	 
business	busi	business
 	 	 
agent	agent	agent
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
