No	no	No
.	.	.
 	 	 
13	13	13
 	 	 
Louisville	louisvill	Louisville
 	 	 
Beats	beat	Beats
 	 	 
NC	nc	NC
 	 	 
A	a	A
 	 	 
T	t	T
,	,	,
 	 	 
85	85	85
-51.	-51.	-51.
  	  	  
LOUISVILLE	louisvill	LOUISVILLE
,	,	,
 	 	 
Ky	ky	Ky
.,	.,	.,
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Larry	larri	Larry
 	 	 
O	o	O
'	'	'
Bannon	bannon	Bannon
 	 	 
netted	net	net
  	  	  
25	25	25
 	 	 
points	point	point
 	 	 
to	to	to
 	 	 
lead	lead	lead
 	 	 
No	no	No
.	.	.
 	 	 
13	13	13
 	 	 
Louisville	louisvill	Louisville
 	 	 
over	over	over
 	 	 
North	north	North
 	 	 
Carolina	carolina	Carolina
 	 	 
A	a	A
 	 	 
T	t	T
,	,	,
  	  	  
85	85	85
-51,	-51,	-51,
 	 	 
at	at	at
 	 	 
Freedom	freedom	Freedom
 	 	 
Hall	hall	Hall
.	.	.
