Knicks	knick	Knicks
:	:	:
 	 	 
Crawford	crawford	Crawford
 	 	 
hits	hit	hit
 	 	 
the	the	the
 	 	 
one	one	one
 	 	 
that	that	that
 	 	 
counts	count	count
.	.	.
 	 	 
The	the	The
 	 	 
old	old	old
 	 	 
axiom	axiom	axiom
 	 	 
is	is	be
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
doesn	doesn	doesn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
matter	matter	matter
 	 	 
how	how	how
 	 	 
many	mani	many
 	 	 
shots	shot	shot
 	 	 
you	you	you
 	 	 
miss	miss	miss
;	;	;
 	 	 
if	if	if
 	 	 
you	you	you
 	 	 
#	#	#
39	39	39
;	;	;
re	re	re
 	 	 
a	a	a
 	 	 
shooter	shooter	shooter
,	,	,
 	 	 
you	you	you
 	 	 
have	have	have
 	 	 
to	to	to
 	 	 
keep	keep	keep
 	 	 
shooting	shoot	shooting
.	.	.
 	 	 
Jamal	jamal	Jamal
 	 	 
Crawford	crawford	Crawford
 	 	 
missed	miss	miss
 	 	 
21	21	21
 	 	 
shots	shot	shot
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
Atlanta	atlanta	Atlanta
 	 	 
Hawks	hawk	Hawks
 	 	 
last	last	last
 	 	 
