Williams	william	Williams
'	'	'
 	 	 
Status	status	Status
 	 	 
at	at	at
 	 	 
USC	usc	USC
 	 	 
Still	still	Still
 	 	 
Unresolved	unresolv	Unresolved
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Standout	standout	Standout
 	 	 
receiver	receiv	receiver
 	 	 
Mike	mike	Mike
 	 	 
Williams	william	Williams
 	 	 
is	is	be
 	 	 
all	all	all
 	 	 
but	but	but
 	 	 
certain	certain	certain
 	 	 
not	not	not
 	 	 
to	to	to
 	 	 
play	play	play
 	 	 
Saturday	saturday	Saturday
 	 	 
night	night	night
 	 	 
when	when	when
 	 	 
top	top	top
-	-	-
ranked	rank	rank
 	 	 
Southern	southern	Southern
 	 	 
California	california	California
 	 	 
opens	open	open
 	 	 
its	it	it
 	 	 
season	season	season
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
continuing	continu	continue
 	 	 
delays	delay	delay
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
school	school	school
'	'	'
s	s	s
 	 	 
appeal	appeal	appeal
 	 	 
process	process	process
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
NCAA	ncaa	NCAA
.	.	.
 	 	 
After	after	After
 	 	 
that	that	that
,	,	,
 	 	 
who	who	who
 	 	 
knows	know	know
?	?	?
 	 	 
USC	usc	USC
 	 	 
has	has	have
 	 	 
applied	appli	apply
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
NCAA	ncaa	NCAA
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
progress	progress	progress
-	-	-
toward	toward	toward
-	-	-
degree	degre	degree
 	 	 
waiver	waiver	waiver
 	 	 
and	and	and
 	 	 
reinstatement	reinstat	reinstatement
 	 	 
of	of	of
 	 	 
Williams	william	Williams
'	'	'
 	 	 
eligibility	elig	eligibility
.	.	.
