Brockton	brockton	Brockton
 	 	 
upset	upset	upset
 	 	 
makes	make	make
 	 	 
Waltham	waltham	Waltham
'	'	'
s	s	s
 	 	 
day	day	day
.	.	.
 	 	 
WALTHAM	waltham	WALTHAM
 	 	 
--	--	--
 	 	 
Paul	paul	Paul
 	 	 
Mayberry	mayberri	Mayberry
 	 	 
was	was	be
 	 	 
dripping	drip	dripping
,	,	,
 	 	 
Luis	lui	Luis
 	 	 
Cotto	cotto	Cotto
 	 	 
was	was	be
 	 	 
weeping	weep	weeping
,	,	,
 	 	 
and	and	and
 	 	 
Alex	alex	Alex
 	 	 
Russo	russo	Russo
 	 	 
was	was	be
 	 	 
kneeling	kneel	kneel
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
sideline	sidelin	sideline
.	.	.
