Australia	australia	Australia
 	 	 
better	better	well
 	 	 
prepared	prepar	prepared
,	,	,
 	 	 
says	say	say
 	 	 
Gilchrist	gilchrist	Gilchrist
.	.	.
 	 	 
Mumbai	mumbai	Mumbai
 	 	 
-	-	-
 	 	 
Australia	australia	Australia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
stand	stand	stand
-	-	-
in	in	in
 	 	 
captain	captain	captain
 	 	 
Adam	adam	Adam
 	 	 
Gilchrist	gilchrist	Gilchrist
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
 	 	 
his	his	his
 	 	 
team	team	team
 	 	 
was	was	be
 	 	 
seeking	seek	seek
 	 	 
a	a	a
 	 	 
momentous	moment	momentous
 	 	 
Test	test	Test
 	 	 
series	seri	series
 	 	 
triumph	triumph	triumph
 	 	 
in	in	in
 	 	 
India	india	India
.	.	.
