NL	nl	NL
 	 	 
Wrap	wrap	Wrap
:	:	:
 	 	 
Dunn	dunn	Dunn
 	 	 
Goes	goe	Goes
 	 	 
Deep	deep	Deep
 	 	 
as	as	a
 	 	 
Reds	red	Reds
 	 	 
Tame	tame	Tame
 	 	 
Cubs	cub	Cubs
.	.	.
 	 	 
Adam	adam	Adam
 	 	 
Dunn	dunn	Dunn
 	 	 
hit	hit	hit
 	 	 
his	his	his
 	 	 
44th	44th	44th
 	 	 
home	home	home
 	 	 
run	run	run
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
season	season	season
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Cincinnati	cincinnati	Cincinnati
 	 	 
Reds	red	Reds
 	 	 
dealt	dealt	deal
 	 	 
the	the	the
 	 	 
Chicago	chicago	Chicago
 	 	 
Cubs	cub	Cubs
 	 	 
a	a	a
 	 	 
blow	blow	blow
 	 	 
to	to	to
 	 	 
their	their	their
 	 	 
National	nation	National
 	 	 
League	leagu	League
 	 	 
wild	wild	wild
 	 	 
card	card	card
 	 	 
aspirations	aspir	aspiration
 	 	 
with	with	with
 	 	 
an	an	an
 	 	 
8	8	8
-3 	-3 	-3 
win	win	win
 	 	 
at	at	at
 	 	 
Wrigley	wrigley	Wrigley
 	 	 
Field	field	Field
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
