Titans	titan	Titans
 	 	 
Release	releas	Release
 	 	 
No	no	No
.	.	.
 	 	 
3	3	3
 	 	 
QB	qb	QB
 	 	 
Jason	jason	Jason
 	 	 
Gesser	gesser	Gesser
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Tennessee	tennesse	Tennessee
 	 	 
Titans	titan	Titans
 	 	 
released	releas	release
 	 	 
Jason	jason	Jason
 	 	 
Gesser	gesser	Gesser
,	,	,
 	 	 
their	their	their
 	 	 
third	third	third
 	 	 
quarterback	quarterback	quarterback
,	,	,
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
and	and	and
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
replace	replac	replace
 	 	 
him	him	him
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
veteran	veteran	veteran
.	.	.
