Bonds	bond	Bonds
 	 	 
getting	get	get
 	 	 
better	better	well
 	 	 
with	with	with
 	 	 
age	age	age
.	.	.
 	 	 
Barry	barri	Barry
 	 	 
Bonds	bond	Bonds
 	 	 
continues	continu	continue
 	 	 
to	to	to
 	 	 
defy	defi	defy
 	 	 
the	the	the
 	 	 
odds	odd	odds
,	,	,
 	 	 
and	and	and
 	 	 
at	at	at
 	 	 
40	40	40
 	 	 
years	year	year
 	 	 
of	of	of
 	 	 
age	age	age
 	 	 
he	he	he
 	 	 
is	is	be
 	 	 
still	still	still
 	 	 
easily	easili	easily
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
dominant	domin	dominant
 	 	 
hitter	hitter	hitter
 	 	 
in	in	in
 	 	 
Major	major	Major
 	 	 
League	leagu	League
 	 	 
Baseball	basebal	Baseball
.	.	.
