Gerrard	gerrard	Gerrard
 	 	 
available	avail	available
 	 	 
for	for	for
 	 	 
Reds	red	Reds
.	.	.
 	 	 
Liverpool	liverpool	Liverpool
 	 	 
captain	captain	captain
 	 	 
Steven	steven	Steven
 	 	 
Gerrard	gerrard	Gerrard
 	 	 
believes	believ	believe
 	 	 
he	he	he
 	 	 
is	is	be
 	 	 
ready	readi	ready
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
his	his	his
 	 	 
comeback	comeback	comeback
 	 	 
against	against	against
 	 	 
Middlesbrough	middlesbrough	Middlesbrough
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
weekend	weekend	weekend
 	 	 
following	follow	follow
 	 	 
a	a	a
 	 	 
two	two	two
-	-	-
month	month	month
 	 	 
injury	injuri	injury
 	 	 
lay	lay	lay
-	-	-
off	off	off
.	.	.
