Russell	russel	Russell
 	 	 
moving	move	move
 	 	 
on	on	on
,	,	,
 	 	 
away	away	away
 	 	 
from	from	from
 	 	 
Lakers	laker	Lakers
.	.	.
 	 	 
Bryon	bryon	Bryon
 	 	 
Russell	russel	Russell
 	 	 
doesn	doesn	doesn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
read	read	read
 	 	 
Phil	phil	Phil
 	 	 
Jackson	jackson	Jackson
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
book	book	book
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Lakers	laker	Lakers
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
tumultuous	tumultu	tumultuous
 	 	 
2003	2003	2003
-04 	-04 	-04 
season	season	season
.	.	.
 	 	 
Russell	russel	Russell
 	 	 
doesn	doesn	doesn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
need	need	need
 	 	 
to	to	to
;	;	;
 	 	 
he	he	he
 	 	 
saw	saw	saw
 	 	 
it	it	it
 	 	 
all	all	all
 	 	 
himself	himself	himself
,	,	,
 	 	 
as	as	a
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
not	not	not
-	-	-
quite	quit	quite
 	 	 
Team	team	Team
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Century	centuri	Century
.	.	.
