Inter	inter	Inter
 	 	 
draw	draw	draw
 	 	 
with	with	with
 	 	 
lecce	lecc	lecce
 	 	 
while	while	while
 	 	 
AC	ac	AC
 	 	 
Milan	milan	Milan
 	 	 
crash	crash	crash
 	 	 
Atlanta	atlanta	Atlanta
.	.	.
 	 	 
Bulgarian	bulgarian	Bulgarian
 	 	 
teenager	teenag	teenager
 	 	 
Valeri	valeri	Valeri
 	 	 
Bojinov	bojinov	Bojinov
 	 	 
scored	score	score
 	 	 
twice	twice	twice
 	 	 
as	as	a
 	 	 
Lecce	lecc	Lecce
 	 	 
came	came	come
 	 	 
from	from	from
 	 	 
two	two	two
 	 	 
goals	goal	goal
 	 	 
behind	behind	behind
 	 	 
to	to	to
 	 	 
draw	draw	draw
 	 	 
2	2	2
-2 	-2 	-2 
with	with	with
 	 	 
Inter	inter	Inter
 	 	 
Milan	milan	Milan
 	 	 
in	in	in
 	 	 
Italian	italian	Italian
 	 	 
first	first	first
 	 	 
division	divis	division
 	 	 
league	leagu	league
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
