Rockets	rocket	Rockets
'	'	'
 	 	 
McGrady	mcgradi	McGrady
 	 	 
Puts	put	Puts
 	 	 
on	on	on
 	 	 
Memorable	memor	Memorable
 	 	 
Finish	finish	Finish
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Tracy	traci	Tracy
 	 	 
McGrady	mcgradi	McGrady
 	 	 
needed	need	need
 	 	 
only	onli	only
 	 	 
35	35	35
 	 	 
seconds	second	second
 	 	 
to	to	to
 	 	 
turn	turn	turn
 	 	 
a	a	a
 	 	 
sure	sure	sure
 	 	 
loss	loss	loss
 	 	 
into	into	into
 	 	 
an	an	an
 	 	 
improbable	improb	improbable
 	 	 
win	win	win
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
listless	listless	listless
 	 	 
20	20	20
-	-	-
point	point	point
 	 	 
night	night	night
 	 	 
into	into	into
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
league	leagu	league
'	'	'
s	s	s
 	 	 
most	most	most
 	 	 
memorable	memor	memorable
 	 	 
clutch	clutch	clutch
 	 	 
performances	perform	performance
.	.	.
