Spain	spain	Spain
 	 	 
reflects	reflect	reflect
 	 	 
on	on	on
 	 	 
football	footbal	football
 	 	 
racism	racism	racism
 	 	 
row	row	row
.	.	.
 	 	 
The	the	The
 	 	 
racist	racist	racist
 	 	 
chanting	chant	chant
 	 	 
by	by	by
 	 	 
Spanish	spanish	Spanish
 	 	 
fans	fan	fan
 	 	 
at	at	at
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
night	night	night
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
friendly	friend	friendly
 	 	 
international	intern	international
 	 	 
in	in	in
 	 	 
Madrid	madrid	Madrid
 	 	 
has	has	have
 	 	 
left	left	leave
 	 	 
the	the	the
 	 	 
government	govern	government
 	 	 
here	here	here
 	 	 
red	red	red
-	-	-
faced	face	face
 	 	 
and	and	and
 	 	 
fearing	fear	fear
 	 	 
a	a	a
 	 	 
black	black	black
-	-	-
mark	mark	mark
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
city	citi	city
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
bid	bid	bid
 	 	 
to	to	to
 	 	 
host	host	host
 	 	 
the	the	the
 	 	 
2012	2012	2012
 	 	 
Olympic	olymp	Olympic
 	 	 
Games	game	Games
.	.	.
