America	america	America
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
curse	curs	curse
.	.	.
 	 	 
There	there	There
 	 	 
is	is	be
 	 	 
an	an	an
 	 	 
all	all	all
 	 	 
but	but	but
 	 	 
unanswerable	unanswer	unanswerable
 	 	 
case	case	case
 	 	 
for	for	for
 	 	 
asserting	assert	assert
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
biggest	biggest	big
 	 	 
story	stori	story
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
has	has	have
 	 	 
nothing	noth	nothing
 	 	 
to	to	to
 	 	 
do	do	do
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
presidential	presidenti	presidential
 	 	 
election	elect	election
,	,	,
 	 	 
has	has	have
 	 	 
no	no	no
 	 	 
connection	connect	connection
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
flu	flu	flu
 	 	 
vaccine	vaccin	vaccine
 	 	 
shortage	shortag	shortage
 	 	 
and	and	and
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
does	doe	do
 	 	 
not	not	not
 	 	 
involve	involv	involve
 	 	 
a	a	a
 	 	 
gay	gay	gay
 	 	 
bishop	bishop	bishop
 	 	 
either	either	either
 	 	 
