CRICKET	cricket	CRICKET
:	:	:
 	 	 
Kaspa	kaspa	Kaspa
 	 	 
has	has	have
 	 	 
selectors	selector	selector
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
bind	bind	bind
.	.	.
 	 	 
MICHAEL	michael	MICHAEL
 	 	 
Kasprowicz	kasprowicz	Kasprowicz
 	 	 
has	has	have
 	 	 
put	put	put
 	 	 
national	nation	national
 	 	 
selectors	selector	selector
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
difficult	difficult	difficult
 	 	 
situation	situat	situation
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
five	five	five
-	-	-
wicket	wicket	wicket
 	 	 
burst	burst	burst
 	 	 
that	that	that
 	 	 
has	has	have
 	 	 
enhanced	enhanc	enhance
 	 	 
Australia	australia	Australia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
hopes	hope	hop
 	 	 
of	of	of
 	 	 
snatching	snatch	snatch
 	 	 
a	a	a
 	 	 
maiden	maiden	maiden
 	 	 
Champions	champion	Champions
 	 	 
Trophy	trophi	Trophy
 	 	 
in	in	in
 	 	 
London	london	London
 	 	 
this	this	this
 	 	 
month	month	month
.	.	.
