Cink	cink	Cink
 	 	 
Leads	lead	Leads
 	 	 
NEC	nec	NEC
 	 	 
Invitational	invit	Invitational
 	 	 
by	by	by
 	 	 
One	one	One
 	 	 
Shot	shot	Shot
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Free	free	Free
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
burden	burden	burden
 	 	 
of	of	of
 	 	 
trying	tri	try
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
the	the	the
 	 	 
Ryder	ryder	Ryder
 	 	 
Cup	cup	Cup
 	 	 
team	team	team
,	,	,
 	 	 
Stewart	stewart	Stewart
 	 	 
Cink	cink	Cink
 	 	 
looked	look	look
 	 	 
at	at	at
 	 	 
ease	eas	ease
 	 	 
Thursday	thursday	Thursday
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
marathon	marathon	marathon
 	 	 
day	day	day
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
NEC	nec	NEC
 	 	 
Invitational	invit	Invitational
 	 	 
that	that	that
 	 	 
ended	end	end
 	 	 
with	with	with
 	 	 
his	his	his
 	 	 
name	name	name
 	 	 
atop	atop	atop
 	 	 
the	the	the
 	 	 
leaderboard	leaderboard	leaderboard
.	.	.
