Van	van	Van
 	 	 
Nistelrooy	nistelrooy	Nistelrooy
 	 	 
misses	miss	miss
 	 	 
United	unit	United
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
last	last	last
 	 	 
group	group	group
 	 	 
game	game	game
 	 	 
in	in	in
 	 	 
Turkey	turkey	Turkey
.	.	.
 	 	 
Ruud	ruud	Ruud
 	 	 
van	van	van
 	 	 
Nistelrooy	nistelrooy	Nistelrooy
 	 	 
will	will	will
 	 	 
miss	miss	miss
 	 	 
Manchester	manchest	Manchester
 	 	 
United	unit	United
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
last	last	last
 	 	 
Champions	champion	Champions
 	 	 
League	leagu	League
 	 	 
Group	group	Group
 	 	 
D	d	D
 	 	 
game	game	game
 	 	 
away	away	away
 	 	 
to	to	to
 	 	 
Fenerbahce	fenerbahc	Fenerbahce
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
calf	calf	calf
 	 	 
injury	injuri	injury
,	,	,
 	 	 
the	the	the
 	 	 
Premier	premier	Premier
 	 	 
League	leagu	League
 	 	 
club	club	club
 	 	 
said	said	say
.	.	.
