Giants	giant	Giants
 	 	 
creep	creep	creep
 	 	 
up	up	up
 	 	 
in	in	in
 	 	 
division	divis	division
.	.	.
 	 	 
There	there	There
 	 	 
was	was	be
 	 	 
only	onli	only
 	 	 
an	an	an
  	  	  
quot	quot	quot
;	;	;
uh	uh	uh
 	 	 
oh	oh	oh
 	 	 
quot	quot	quot
;	;	;
 	 	 
inning	inning	inning
 	 	 
for	for	for
 	 	 
Brett	brett	Brett
 	 	 
Tomko	tomko	Tomko
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
frame	frame	frame
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Giants	giant	Giants
 	 	 
pitcher	pitcher	pitcher
 	 	 
gave	gave	give
 	 	 
up	up	up
 	 	 
two	two	two
 	 	 
home	home	home
 	 	 
runs	run	run
,	,	,
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
right	right	right
-	-	-
hander	hander	hander
 	 	 
got	got	get
 	 	 
on	on	on
 	 	 
track	track	track
 	 	 
and	and	and
 	 	 
breezed	breez	breeze
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
