Norman	norman	Norman
 	 	 
looking	look	look
 	 	 
to	to	to
 	 	 
post	post	post
 	 	 
a	a	a
 	 	 
low	low	low
 	 	 
score	score	score
.	.	.
 	 	 
Greg	greg	Greg
 	 	 
Norman	norman	Norman
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
looking	look	look
 	 	 
to	to	to
 	 	 
post	post	post
 	 	 
a	a	a
 	 	 
low	low	low
 	 	 
score	score	score
 	 	 
to	to	to
 	 	 
give	give	give
 	 	 
the	the	the
 	 	 
leaders	leader	leader
 	 	 
a	a	a
 	 	 
target	target	target
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Australian	australian	Australian
 	 	 
PGA	pga	PGA
 	 	 
Championship	championship	Championship
 	 	 
at	at	at
 	 	 
Coolum	coolum	Coolum
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Hyatt	hyatt	Hyatt
 	 	 
Resort	resort	Resort
,	,	,
 	 	 
north	north	north
 	 	 
of	of	of
 	 	 
Brisbane	brisban	Brisbane
.	.	.
