Nalbandian	nalbandian	Nalbandian
 	 	 
Is	is	Is
 	 	 
Stunned	stun	Stunned
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Chica	chica	Chica
 	 	 
Open	open	Open
.	.	.
  	  	  
BEIJING	beij	BEIJING
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Resurgent	resurg	Resurgent
 	 	 
Finn	finn	Finn
 	 	 
Jarkko	jarkko	Jarkko
 	 	 
Nieminen	nieminen	Nieminen
  	  	  
overpowered	overpow	overpower
 	 	 
David	david	David
 	 	 
Nalbandian	nalbandian	Nalbandian
 	 	 
6	6	6
-2,	-2,	-2,
 	 	 
2	2	2
-6,	-6,	-6,
 	 	 
6	6	6
-2 	-2 	-2 
at	at	at
 	 	 
the	the	the
 	 	 
China	china	China
 	 	 
Open	open	Open
 	 	 
on	on	on
  	  	  
Friday	friday	Friday
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
seeds	seed	seed
 	 	 
continued	continu	continue
 	 	 
to	to	to
 	 	 
tumble	tumbl	tumble
 	 	 
in	in	in
 	 	 
Beijing	beij	Beijing
.	.	.
