Manchester	manchest	Manchester
 	 	 
United	unit	United
 	 	 
the	the	the
 	 	 
only	onli	only
 	 	 
team	team	team
 	 	 
for	for	for
 	 	 
me	me	me
,	,	,
 	 	 
says	say	say
 	 	 
Rooney	rooney	Rooney
.	.	.
 	 	 
Teenage	teenag	Teenage
 	 	 
striker	striker	striker
 	 	 
Wayne	wayn	Wayne
 	 	 
Rooney	rooney	Rooney
 	 	 
says	say	say
 	 	 
Manchester	manchest	Manchester
 	 	 
United	unit	United
 	 	 
were	were	be
 	 	 
the	the	the
 	 	 
only	onli	only
 	 	 
team	team	team
 	 	 
he	he	he
 	 	 
wanted	want	want
 	 	 
to	to	to
 	 	 
join	join	join
 	 	 
once	onc	once
 	 	 
they	they	they
 	 	 
he	he	he
 	 	 
knew	knew	know
 	 	 
the	the	the
 	 	 
club	club	club
 	 	 
were	were	be
 	 	 
interested	interest	interested
 	 	 
in	in	in
 	 	 
him	him	him
.	.	.
