Will	will	Will
 	 	 
Tiger	tiger	Tiger
 	 	 
Woods	wood	Woods
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Marriage	marriag	Marriage
 	 	 
Score	score	Score
 	 	 
A	a	A
 	 	 
Hole	hole	Hole
 	 	 
in	in	in
 	 	 
One	one	One
?.	?.	?.
 	 	 
Will	will	Will
 	 	 
marriage	marriag	marriage
 	 	 
help	help	help
 	 	 
Tiger	tiger	Tiger
 	 	 
Woods	wood	Woods
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
golf	golf	golf
 	 	 
game	game	game
?	?	?
 	 	 
It	it	It
 	 	 
couldn	couldn	couldn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
hurt	hurt	hurt
.	.	.
 	 	 
Woods	wood	Woods
 	 	 
has	has	have
 	 	 
had	had	have
 	 	 
rough	rough	rough
 	 	 
times	time	time
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
course	cours	course
 	 	 
lately	late	lately
.	.	.
 	 	 
For	for	For
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
 	 	 
since	sinc	since
 	 	 
May	may	May
 	 	 
1999	1999	1999
 	 	 
he	he	he
 	 	 
has	has	have
 	 	 
slipped	slip	slip
 	 	 
to	to	to
 	 	 
No	no	No
.	.	.
