USC	usc	USC
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Orgeron	orgeron	Orgeron
 	 	 
shows	show	show
 	 	 
interest	interest	interest
 	 	 
in	in	in
 	 	 
Ole	ole	Ole
 	 	 
Miss	miss	Miss
 	 	 
job	job	job
.	.	.
 	 	 
While	while	While
 	 	 
the	the	the
 	 	 
list	list	list
 	 	 
has	has	have
 	 	 
dwindled	dwindl	dwindle
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
search	search	search
 	 	 
to	to	to
 	 	 
replace	replac	replace
 	 	 
David	david	David
 	 	 
Cutcliffe	cutcliff	Cutcliffe
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Ole	ole	Ole
 	 	 
Miss	miss	Miss
 	 	 
football	footbal	football
 	 	 
coach	coach	coach
,	,	,
 	 	 
one	one	one
 	 	 
name	name	name
 	 	 
has	has	have
 	 	 
risen	risen	rise
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
top	top	top
.	.	.
