Broken	broken	Broken
 	 	 
thumb	thumb	thumb
 	 	 
sidelines	sidelin	sideline
 	 	 
Payton	payton	Payton
.	.	.
 	 	 
Results	result	Results
 	 	 
of	of	of
 	 	 
X	x	X
-	-	-
rays	ray	ray
 	 	 
on	on	on
 	 	 
Gary	gari	Gary
 	 	 
Payton	payton	Payton
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
right	right	right
 	 	 
hand	hand	hand
 	 	 
revealed	reveal	reveal
 	 	 
a	a	a
 	 	 
non	non	non
-	-	-
displaced	displac	displace
 	 	 
fracture	fractur	fracture
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
point	point	point
 	 	 
guard	guard	guard
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
right	right	right
 	 	 
thumb	thumb	thumb
.	.	.
 	 	 
Payton	payton	Payton
 	 	 
did	did	do
 	 	 
not	not	not
 	 	 
play	play	play
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
