Ford	ford	Ford
 	 	 
underlines	underlin	underline
 	 	 
committed	commit	commit
 	 	 
to	to	to
 	 	 
motorsport	motorsport	motorsport
..	..	..
 	 	 
Despite	despit	Despite
 	 	 
confirming	confirm	confirm
 	 	 
the	the	the
 	 	 
successful	success	successful
 	 	 
sale	sale	sale
 	 	 
of	of	of
 	 	 
both	both	both
 	 	 
Jaguar	jaguar	Jaguar
 	 	 
Racing	race	Racing
 	 	 
and	and	and
 	 	 
its	it	it
 	 	 
Cosworth	cosworth	Cosworth
 	 	 
engine	engin	engine
 	 	 
company	compani	company
 	 	 
to	to	to
 	 	 
new	new	new
 	 	 
owners	owner	owner
,	,	,
 	 	 
Ford	ford	Ford
 	 	 
Motor	motor	Motor
 	 	 
Company	compani	Company
 	 	 
has	has	have
 	 	 
stressed	stress	stress
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
remains	remain	remain
 	 	 
committed	commit	committed
 	 	 
to	to	to
 	 	 
supporting	support	support
 	 	 
motorsport	motorsport	motorsport
 	 	 
at	at	at
 	 	 
all	all	all
 	 	 
levels	level	level
.	.	.
