Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
say	say	say
 	 	 
goodbye	goodby	goodbye
 	 	 
to	to	to
 	 	 
Pedro	pedro	Pedro
 	 	 
Martinez	martinez	Martinez
.	.	.
 	 	 
Pedro	pedro	Pedro
 	 	 
Martinez	martinez	Martinez
 	 	 
closed	close	close
 	 	 
in	in	in
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
four	four	four
-	-	-
year	year	year
 	 	 
deal	deal	deal
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Mets	met	Mets
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Boston	boston	Boston
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
resigned	resign	resign
 	 	 
themselves	themselv	themselves
 	 	 
Monday	monday	Monday
 	 	 
to	to	to
 	 	 
losing	lose	lose
 	 	 
the	the	the
 	 	 
three	three	three
-	-	-
time	time	time
 	 	 
Cy	cy	Cy
 	 	 
Young	young	Young
 	 	 
Award	award	Award
 	 	 
winner	winner	winner
.	.	.
