Beckham	beckham	Beckham
 	 	 
gets	get	get
 	 	 
off	off	off
 	 	 
scot	scot	scot
-	-	-
free	free	free
 	 	 
despite	despit	despite
 	 	 
candid	candid	candid
 	 	 
confession	confess	confession
.	.	.
 	 	 
IN	in	IN
 	 	 
A	a	A
 	 	 
baffling	baffl	baffle
 	 	 
interpretation	interpret	interpretation
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
word	word	word
 	 	 
deliberate	deliber	deliberate
,	,	,
 	 	 
the	the	the
 	 	 
FA	fa	FA
 	 	 
decided	decid	decide
 	 	 
yesterday	yesterday	yesterday
 	 	 
that	that	that
 	 	 
there	there	there
 	 	 
was	was	be
 	 	 
insufficient	insuffici	insufficient
 	 	 
evidence	evid	evidence
 	 	 
to	to	to
 	 	 
charge	charg	charge
 	 	 
David	david	David
 	 	 
Beckham	beckham	Beckham
 	 	 
over	over	over
 	 	 
his	his	his
 	 	 
premeditated	premedit	premeditate
 	 	 
yellow	yellow	yellow
 	 	 
card	card	card
 	 	 
against	against	against
 	 	 
Wales	wale	Wales
.	.	.
