Patterson	patterson	Patterson
 	 	 
gets	get	get
 	 	 
silver	silver	silver
 	 	 
on	on	on
 	 	 
balance	balanc	balance
 	 	 
beam	beam	beam
.	.	.
 	 	 
Athens	athen	Athens
,	,	,
 	 	 
Greece	greec	Greece
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
American	american	American
 	 	 
Carly	car	Carly
 	 	 
Patterson	patterson	Patterson
,	,	,
 	 	 
the	the	the
 	 	 
women	women	woman
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
all	all	all
-	-	-
 	 	 
around	around	around
 	 	 
champion	champion	champion
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Summer	summer	Summer
 	 	 
Games	game	Games
,	,	,
 	 	 
added	ad	add
 	 	 
another	anoth	another
 	 	 
medal	medal	medal
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
night	night	night
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
silver	silver	silver
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
balance	balanc	balance
 	 	 
beam	beam	beam
 	 	 
competition	competit	competition
.	.	.
