Coleman	coleman	Coleman
 	 	 
Enjoys	enjoy	Enjoys
 	 	 
Fulhams	fulham	Fulhams
 	 	 
Battling	battl	Battling
 	 	 
Display	display	Display
.	.	.
 	 	 
Fulham	fulham	Fulham
 	 	 
manager	manag	manager
 	 	 
Chris	chris	Chris
 	 	 
Coleman	coleman	Coleman
 	 	 
was	was	be
 	 	 
delighted	delight	delighted
 	 	 
with	with	with
 	 	 
his	his	his
 	 	 
side	side	side
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
second	second	second
-	-	-
half	half	half
 	 	 
performance	perform	performance
,	,	,
 	 	 
which	which	which
 	 	 
brought	brought	bring
 	 	 
them	them	them
 	 	 
a	a	a
 	 	 
hard	hard	hard
-	-	-
earned	earn	earn
 	 	 
point	point	point
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
1	1	1
-1 	-1 	-1 
draw	draw	draw
 	 	 
against	against	against
 	 	 
Manchester	manchest	Manchester
 	 	 
United	unit	United
 	 	 
at	at	at
 	 	 
Craven	craven	Craven
 	 	 
Cottage	cottag	Cottage
.	.	.
