Jerkens	jerken	Jerkens
 	 	 
makes	make	make
 	 	 
right	right	right
 	 	 
call	call	call
 	 	 
with	with	with
 	 	 
Society	societi	Society
 	 	 
Selection	select	Selection
.	.	.
 	 	 
Trainer	trainer	Trainer
 	 	 
Allen	allen	Allen
 	 	 
Jerkens	jerken	Jerkens
 	 	 
hemmed	hem	hem
 	 	 
and	and	and
 	 	 
hawed	haw	haw
 	 	 
this	this	this
 	 	 
past	past	past
 	 	 
week	week	week
 	 	 
over	over	over
 	 	 
running	run	run
 	 	 
Society	societi	Society
 	 	 
Selection	select	Selection
 	 	 
in	in	in
 	 	 
Saturday	saturday	Saturday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Grade	grade	Grade
 	 	 
1	1	1
 	 	 
Alabama	alabama	Alabama
 	 	 
at	at	at
 	 	 
Saratoga	saratoga	Saratoga
.	.	.
