Rugby	rugbi	Rugby
-	-	-
Lions	lion	Lions
 	 	 
accept	accept	accept
 	 	 
extra	extra	extra
 	 	 
match	match	match
 	 	 
on	on	on
 	 	 
2005	2005	2005
 	 	 
New	new	New
 	 	 
Zealand	zealand	Zealand
 	 	 
tour	tour	tour
.	.	.
 	 	 
The	the	The
 	 	 
British	british	British
 	 	 
and	and	and
 	 	 
Irish	irish	Irish
 	 	 
Lions	lion	Lions
 	 	 
have	have	have
 	 	 
accepted	accept	accept
 	 	 
an	an	an
 	 	 
extra	extra	extra
 	 	 
match	match	match
 	 	 
on	on	on
 	 	 
their	their	their
 	 	 
tour	tour	tour
 	 	 
of	of	of
 	 	 
New	new	New
 	 	 
Zealand	zealand	Zealand
 	 	 
next	next	next
 	 	 
year	year	year
.	.	.
 	 	 
The	the	The
 	 	 
Lions	lion	Lions
 	 	 
will	will	will
 	 	 
now	now	now
 	 	 
play	play	play
 	 	 
the	the	the
 	 	 
traditionally	tradit	traditionally
 	 	 
strong	strong	strong
 	 	 
Auckland	auckland	Auckland
 	 	 
provincial	provinci	provincial
 	 	 
