England	england	England
 	 	 
labour	labour	labour
 	 	 
but	but	but
 	 	 
find	find	find
 	 	 
their	their	their
 	 	 
second	second	second
 	 	 
wind	wind	wind
.	.	.
 	 	 
This	this	This
 	 	 
was	was	be
 	 	 
not	not	not
 	 	 
an	an	an
 	 	 
easy	easi	easy
 	 	 
day	day	day
 	 	 
on	on	on
 	 	 
which	which	which
 	 	 
to	to	to
 	 	 
play	play	play
 	 	 
cricket	cricket	cricket
.	.	.
 	 	 
The	the	The
 	 	 
sun	sun	sun
 	 	 
shone	shone	shone
 	 	 
brilliantly	brilliant	brilliantly
 	 	 
enough	enough	enough
 	 	 
but	but	but
 	 	 
for	for	for
 	 	 
all	all	all
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
opening	open	opening
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
series	seri	series
 	 	 
a	a	a
 	 	 
buffeting	buffet	buffeting
 	 	 
westerly	wester	westerly
 	 	 
crosswind	crosswind	crosswind
 	 	 
flapped	flap	flap
 	 	 
the	the	the
 	 	 
trouser	trouser	trouser
 	 	 
legs	leg	legs
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
players	player	player
,	,	,
 	 	 
put	put	put
 	 	 
