Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
explode	explod	explode
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
8th	8th	8th
 	 	 
for	for	for
 	 	 
12	12	12
-5 	-5 	-5 
win	win	win
.	.	.
 	 	 
The	the	The
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Yankees	yanke	Yankees
 	 	 
are	are	be
 	 	 
going	go	go
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
playoffs	playoff	playoff
,	,	,
 	 	 
and	and	and
 	 	 
they	they	they
 	 	 
will	will	will
 	 	 
probably	probabl	probably
 	 	 
go	go	go
 	 	 
there	there	there
 	 	 
as	as	a
 	 	 
AL	al	AL
 	 	 
East	east	East
 	 	 
champions	champion	champion
,	,	,
 	 	 
too	too	too
.	.	.
 	 	 
They	they	They
 	 	 
just	just	just
 	 	 
won	won	win
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
be	be	be
 	 	 
clinching	clinch	clinch
 	 	 
the	the	the
 	 	 
division	divis	division
 	 	 
in	in	in
 	 	 
Fenway	fenway	Fenway
 	 	 
Park	park	Park
.	.	.
