Capacity	capac	Capacity
 	 	 
Crowds	crowd	Crowds
 	 	 
at	at	at
 	 	 
Beach	beach	Beach
 	 	 
Volleyball	volleybal	Volleyball
 	 	 
Rock	rock	Rock
 	 	 
the	the	the
 	 	 
Joint	joint	Joint
.	.	.
  	  	  
ATHENS	athen	ATHENS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
At	at	At
 	 	 
the	the	the
 	 	 
beach	beach	beach
 	 	 
volleyball	volleybal	volleyball
,	,	,
 	 	 
the	the	the
 	 	 
2004	2004	2004
  	  	  
Olympics	olymp	Olympics
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
sell	sell	sell
-	-	-
out	out	out
,	,	,
 	 	 
foot	foot	foot
-	-	-
stomping	stomp	stomping
 	 	 
success	success	success
.	.	.
