Bettis	betti	Bettis
,	,	,
 	 	 
Steelers	steeler	Steelers
 	 	 
post	post	post
 	 	 
eighth	eighth	eighth
 	 	 
straight	straight	straight
 	 	 
win	win	win
.	.	.
 	 	 
CINCINNATI	cincinnati	CINCINNATI
 	 	 
-	-	-
 	 	 
Jerome	jerom	Jerome
 	 	 
Bettis	betti	Bettis
 	 	 
ran	ran	run
 	 	 
for	for	for
 	 	 
129	129	129
 	 	 
yards	yard	yard
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Pittsburgh	pittsburgh	Pittsburgh
 	 	 
Steelers	steeler	Steelers
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
blitzing	blitz	blitz
 	 	 
defense	defens	defense
 	 	 
created	creat	create
 	 	 
havoc	havoc	havoc
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
half	half	half
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
19	19	19
-14 	-14 	-14 
win	win	win
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Cincinnati	cincinnati	Cincinnati
 	 	 
Bengals	bengal	Bengals
 	 	 
yesterday	yesterday	yesterday
.	.	.
