Woods	wood	Woods
 	 	 
Leads	lead	Leads
 	 	 
in	in	in
 	 	 
Atlanta	atlanta	Atlanta
.	.	.
 	 	 
Playing	play	Playing
 	 	 
his	his	his
 	 	 
best	best	best
 	 	 
golf	golf	golf
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
year	year	year
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
season	season	season
-	-	-
ending	end	end
 	 	 
Tour	tour	Tour
 	 	 
Championship	championship	Championship
,	,	,
 	 	 
Tiger	tiger	Tiger
 	 	 
Woods	wood	Woods
 	 	 
shoots	shoot	shoot
 	 	 
a	a	a
 	 	 
5	5	5
-	-	-
under	under	under
 	 	 
65	65	65
,	,	,
 	 	 
leaving	leav	leave
 	 	 
him	him	him
 	 	 
tied	tie	tie
 	 	 
with	with	with
 	 	 
Jay	jay	Jay
 	 	 
Haas	haa	Haas
.	.	.
