U.S.	u.s.	U.S.
 	 	 
Impressive	impress	Impressive
 	 	 
in	in	in
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
Qualifying	qualifi	Qualifying
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Just	just	Just
 	 	 
because	becaus	because
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
has	has	have
 	 	 
stormed	storm	storm
 	 	 
through	through	through
 	 	 
its	it	it
 	 	 
regional	region	regional
 	 	 
qualifying	qualifi	qualify
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
does	doe	do
 	 	 
not	not	not
 	 	 
mean	mean	mean
 	 	 
the	the	the
 	 	 
Americans	american	Americans
 	 	 
are	are	be
 	 	 
a	a	a
 	 	 
world	world	world
 	 	 
soccer	soccer	soccer
 	 	 
power	power	power
.	.	.
