COL	col	COL
 	 	 
FB	fb	FB
:	:	:
 	 	 
Tennessee	tennesse	Tennessee
 	 	 
42	42	42
,	,	,
 	 	 
UNLV	unlv	UNLV
 	 	 
17	17	17
.	.	.
 	 	 
Freshman	freshman	Freshman
 	 	 
Brent	brent	Brent
 	 	 
Schaeffer	schaeffer	Schaeffer
 	 	 
threw	threw	throw
 	 	 
for	for	for
 	 	 
one	one	one
 	 	 
touchdown	touchdown	touchdown
 	 	 
and	and	and
 	 	 
ran	ran	run
 	 	 
for	for	for
 	 	 
another	anoth	another
 	 	 
Sunday	sunday	Sunday
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
14th	14th	14th
-	-	-
ranked	rank	rank
 	 	 
Tennessee	tennesse	Tennessee
 	 	 
Volunteers	volunt	Volunteers
 	 	 
defeated	defeat	defeat
 	 	 
the	the	the
 	 	 
UNLV	unlv	UNLV
 	 	 
Rebels	rebel	Rebels
,	,	,
 	 	 
42	42	42
-17.	-17.	-17.
