London	london	London
 	 	 
to	to	to
 	 	 
unveil	unveil	unveil
 	 	 
2012	2012	2012
 	 	 
bid	bid	bid
 	 	 
plans	plan	plan
.	.	.
 	 	 
London	london	London
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
bid	bid	bid
 	 	 
team	team	team
 	 	 
will	will	will
 	 	 
reveal	reveal	reveal
 	 	 
their	their	their
 	 	 
final	final	final
 	 	 
plans	plan	plan
 	 	 
for	for	for
 	 	 
hosting	host	host
 	 	 
the	the	the
 	 	 
2012	2012	2012
 	 	 
Olympic	olymp	Olympic
 	 	 
Games	game	Games
 	 	 
when	when	when
 	 	 
they	they	they
 	 	 
unveil	unveil	unveil
 	 	 
full	full	full
 	 	 
details	detail	detail
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
bid	bid	bid
 	 	 
document	document	document
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
.	.	.
